Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
3.0276312828063965,57.470670549656404,0.9908736301664897,3,174,0.9908736301664897,3,3,65535,0,ATTACK
3.0180420875549316,57.653271542334984,0.9940219231437065,3,174,0.9940219231437065,3,3,65535,0,ATTACK
3.013519287109375,57.73979969011717,0.9955137877606408,3,174,0.9955137877606408,3,3,65535,0,ATTACK
3.0302891731262207,57.420262575301216,0.9900045271603658,3,174,0.9900045271603658,3,3,65535,0,ATTACK
3.0177574157714844,57.65871010394558,0.9941156914473377,3,174,0.9941156914473377,3,3,65535,0,ATTACK
3.011099338531494,57.78620378723851,0.996313858400664,3,174,0.996313858400664,3,3,65535,0,ATTACK
3.0157761573791504,57.696589839484005,0.9947687903359311,3,174,0.9947687903359311,3,3,65535,0,ATTACK
3.021446466445923,57.588311403932735,0.992901920757461,3,174,0.992901920757461,3,3,65535,0,ATTACK
3.0032474994659424,57.937282901573,0.9989186707167758,3,174,0.9989186707167758,3,3,65535,0,ATTACK
3.0210554599761963,57.5957648925025,0.9930304291810776,3,174,0.9930304291810776,3,3,65535,0,ATTACK
3.006558656692505,57.87347591329425,0.9978185502292112,3,174,0.9978185502292112,3,3,65535,0,ATTACK
3.0266289710998535,57.4897027886341,0.9912017722178292,3,174,0.9912017722178292,3,3,65535,0,ATTACK
3.0118346214294434,57.772096370091546,0.996070627070544,3,174,0.996070627070544,3,3,65535,0,ATTACK
3.0175588130950928,57.66250495099023,0.9941811198446592,3,174,0.9941811198446592,3,3,65535,0,ATTACK
3.0199406147003174,57.61702702132996,0.9933970176091372,3,174,0.9933970176091372,3,3,65535,0,ATTACK
3.0335872173309326,57.357836625212286,0.988928217676074,3,174,0.988928217676074,3,3,65535,0,ATTACK
3.0362119674682617,57.30825181651909,0.9880733071813635,3,174,0.9880733071813635,3,3,65535,0,ATTACK
3.0140912532806396,57.728842751729054,0.9953248750298113,3,174,0.9953248750298113,3,3,65535,0,ATTACK
3.0284976959228516,57.4542289512881,0.9905901543325535,3,174,0.9905901543325535,3,3,65535,0,ATTACK
3.021343469619751,57.590274574740306,0.9929357685300052,3,174,0.9929357685300052,3,3,65535,0,ATTACK
3.022383213043213,57.57046268954122,0.9925941843024348,3,174,0.9925941843024348,3,3,65535,0,ATTACK
3.0143938064575195,57.72304853707312,0.9952249747771228,3,174,0.9952249747771228,3,3,65535,0,ATTACK
3.0077145099639893,57.85123535613866,0.9974350923472183,3,174,0.9974350923472183,3,3,65535,0,ATTACK
3.014190196990967,57.72694774659618,0.9952922025275204,3,174,0.9952922025275204,3,3,65535,0,ATTACK
3.0316121578216553,57.39520457822235,0.9895724927279715,3,174,0.9895724927279715,3,3,65535,0,ATTACK
3.0188891887664795,57.63709401705351,0.9937430002940262,3,174,0.9937430002940262,3,3,65535,0,ATTACK
3.2591464519500732,266.94105736777965,3.988774420438087,13,870,3.988774420438087,0,13,254,13,ATTACK
4.936331748962402,4946.993282032349,82.44988803387248,407,24420,82.44988803387248,407,0,512,407,ATTACK
2.1241137981414795,277.76289599748753,2.353922847436335,5,590,2.353922847436335,0,5,501,5,ATTACK
4.8082990646362305,5403.158092032178,90.05263486720297,433,25980,90.05263486720297,433,0,512,433,ATTACK
3.5688793659210205,142.90200023849346,1.401000002338171,5,510,1.401000002338171,0,5,501,5,ATTACK
1.088179588317871,2356.2287213671048,20.217251119374534,22,2564,20.217251119374534,0,22,501,22,ATTACK
2.4555695056915283,80151.26411360656,25.248725338988027,62,196817,25.248725338988027,13,49,64240,49,ATTACK
0.2684593200683594,1020.6388063943161,14.899836589698046,4,274,14.899836589698046,1,4,65535,2,ATTACK
2.1635053157806396,369.77029553141756,5.546554432971264,12,800,5.546554432971264,1,12,65535,0,ATTACK
1.628448486328125,207.55952849459342,3.070407226251382,5,338,3.070407226251382,1,5,65535,0,ATTACK
1.8048031330108643,370.12347096583795,5.540770523440688,10,668,5.540770523440688,1,10,65535,0,ATTACK
2.0057272911071777,201.42319536221135,2.9914335944882873,6,404,2.9914335944882873,1,6,65535,0,ATTACK
2.350625514984131,284.1796771718058,4.254186784009068,10,668,4.254186784009068,1,10,65535,0,ATTACK
2.175403594970703,216.05186324348685,3.217793707881719,7,470,3.217793707881719,1,7,65535,0,ATTACK
2.228893518447876,275.47300708540274,4.037877954020561,9,614,4.037877954020561,1,9,65535,0,ATTACK
1.8202452659606934,326.32964969503564,4.944388631742964,9,594,4.944388631742964,0,9,53238,0,ATTACK
1.6633377075195312,198.3962718503603,3.006004118944853,5,330,3.006004118944853,0,5,53238,0,ATTACK
1.7484962940216064,226.48031989200578,3.431519998363724,6,396,3.431519998363724,0,6,53248,0,ATTACK
1.9275281429290771,171.20372597960156,2.593995848175781,5,330,2.593995848175781,0,5,53248,0,ATTACK
1.8574562072753906,259.49467778140604,3.7685949055390915,7,482,3.7685949055390915,0,7,53248,0,ATTACK
1.844454050064087,322.04651559596243,4.879492660544885,9,594,4.879492660544885,0,9,53248,0,ATTACK
0.8059127330780029,245.6841688600494,3.7224874069704454,3,198,3.7224874069704454,0,3,53248,0,ATTACK
1.854444980621338,284.7213077322423,4.313959208064277,8,528,4.313959208064277,0,8,53248,0,ATTACK
1.6576883792877197,342.64582360410816,4.82599751555082,8,568,4.82599751555082,0,8,53248,0,ATTACK
1.397519588470459,339.17234785866435,5.008874335465507,7,474,5.008874335465507,0,7,53248,0,ATTACK
1.0268681049346924,257.09241404161645,3.8953396066911585,4,264,3.8953396066911585,0,4,53248,0,ATTACK
1.3479251861572266,504.479037103386,7.418809369167441,10,680,7.418809369167441,0,10,53248,0,ATTACK
0.8571510314941406,398.99619487576604,5.833277702862077,5,342,5.833277702862077,0,5,53248,0,ATTACK
4.989083290100098,81744.0752711542,20.444637635615326,102,407828,20.444637635615326,0,102,502,102,ATTACK
4.792076826095581,264.1860817226282,3.964878003736126,19,1266,3.964878003736126,0,19,53248,0,ATTACK
4.830193758010864,204.9607219913461,3.105465484717365,15,990,3.105465484717365,0,15,53248,0,ATTACK
4.308300018310547,238.14497496447214,3.4816516807671363,15,1026,3.4816516807671363,0,15,53248,0,ATTACK
4.538470268249512,264.4062710722219,3.9660940660833286,18,1200,3.9660940660833286,0,18,53248,0,ATTACK
4.885340929031372,342.6577641802182,5.117350122165743,25,1674,5.117350122165743,0,25,53248,0,ATTACK
4.706531047821045,224.3690712481096,3.3995313825471154,16,1056,3.3995313825471154,0,16,53248,0,ATTACK
4.499627590179443,193.34933448688022,2.8891279865855664,13,870,2.8891279865855664,0,13,53248,0,ATTACK
4.494277477264404,190.90944080343056,2.892567284900463,13,858,2.892567284900463,0,13,53248,0,ATTACK
4.277747392654419,231.43021528105876,3.5065184133493754,15,990,3.5065184133493754,0,15,53248,0,ATTACK
3.826112985610962,224.24847442475428,3.3977041579508223,13,858,3.3977041579508223,0,13,53248,0,ATTACK
4.663384199142456,141.52812031257614,2.1443654592814565,10,660,2.1443654592814565,0,10,53248,0,ATTACK
4.707112789154053,260.0320100296499,3.8240001474948517,18,1224,3.8240001474948517,0,18,53248,0,ATTACK
4.581529855728149,204.29857045016246,3.055747848613541,14,936,3.055747848613541,0,14,53248,0,ATTACK
3.9885292053222656,148.92707798337557,2.2564708785359935,9,594,2.2564708785359935,0,9,53248,0,ATTACK
4.475517749786377,206.45656025922452,3.128129700897341,14,924,3.128129700897341,0,14,53248,0,ATTACK
4.111319541931152,305.01156312724265,4.621387320109737,19,1254,4.621387320109737,0,19,53248,0,ATTACK
3.868468999862671,268.3232048742923,3.87750296061116,15,1038,3.87750296061116,0,15,53248,0,ATTACK
4.104013919830322,211.98758508011338,3.1676305816568666,13,870,3.1676305816568666,0,13,53248,0,ATTACK
3.8306286334991455,172.2954802322127,2.61053757927595,10,660,2.61053757927595,0,10,53248,0,ATTACK
3.128478527069092,105.48258431204889,1.5982209744249831,5,330,1.5982209744249831,0,5,53248,0,ATTACK
4.989887475967407,100765.79931344412,27.455528939245134,137,502810,27.455528939245134,0,137,502,137,ATTACK
3.25679874420166,246.868186568613,3.6845997995315374,12,804,3.6845997995315374,0,12,53248,0,ATTACK
4.23336935043335,140.3137668437069,2.1259661642985894,9,594,2.1259661642985894,0,9,53248,0,ATTACK
3.311170816421509,262.74694005072126,3.9261037019073295,13,870,3.9261037019073295,0,13,53248,0,ATTACK
4.373423099517822,211.2761511919285,3.201153805938311,14,924,3.201153805938311,0,14,53248,0,ATTACK
3.5183725357055664,225.10407637694175,3.4106678238930566,12,792,3.4106678238930566,0,12,53248,0,ATTACK
3.136542797088623,214.24863088868372,3.188223673938746,10,672,3.188223673938746,0,10,53248,0,ATTACK
4.2543134689331055,170.650330611878,2.5856110698769394,11,726,2.5856110698769394,0,11,53248,0,ATTACK
4.8165435791015625,137.02772312985297,2.0761776231795905,10,660,2.0761776231795905,0,10,53248,0,ATTACK
3.189208507537842,297.25243669686637,4.389803917464271,14,948,4.389803917464271,0,14,53248,0,ATTACK
4.31522798538208,125.13823182211013,1.853899730697928,8,540,1.853899730697928,0,8,53248,0,ATTACK
3.9932165145874023,132.2242352928252,2.0033975044367454,8,528,2.0033975044367454,0,8,53248,0,ATTACK
3.976637601852417,232.3571047986816,3.5205621939194183,14,924,3.5205621939194183,0,14,53248,0,ATTACK
2.9798636436462402,287.93263806867634,4.362615728313278,13,858,4.362615728313278,0,13,53248,0,ATTACK
3.6908953189849854,321.87312219050034,4.876865487734854,18,1188,4.876865487734854,0,18,53248,0,ATTACK
4.41532301902771,241.8849074909093,3.6237439324480794,16,1068,3.6237439324480794,0,16,53248,0,ATTACK
4.020936727523804,285.00821516426504,4.2278705565379635,17,1146,4.2278705565379635,0,17,53248,0,ATTACK
3.364422559738159,98.08518226844927,1.4861391252795344,5,330,1.4861391252795344,0,5,53248,0,ATTACK
4.2474753856658936,145.49819454765685,2.1189057458396627,9,618,2.1189057458396627,0,9,53248,0,ATTACK
3.5632801055908203,244.1570615329852,3.648323907964147,13,870,3.648323907964147,0,13,53248,0,ATTACK
1.7088253498077393,316.0065480423471,4.681578489516254,8,540,4.681578489516254,0,8,53248,0,ATTACK
4.9588634967803955,115996.3367359199,27.6272980873438,137,575210,27.6272980873438,0,137,502,137,ATTACK
4.902343511581421,341.46933931604343,5.099601841637447,25,1674,5.099601841637447,0,25,53248,0,ATTACK
4.90211296081543,403.90746109421394,6.119810016578999,30,1980,6.119810016578999,0,30,53248,0,ATTACK
4.621057748794556,216.83347286914574,3.246010072891403,15,1002,3.246010072891403,0,15,53248,0,ATTACK
4.302134275436401,256.6168160541693,3.719084290640135,16,1104,3.719084290640135,0,16,53248,0,ATTACK
4.590749025344849,306.26810401476564,4.574416916294508,21,1406,4.574416916294508,0,21,53248,0,ATTACK
4.3059282302856445,199.26017204961227,3.019093515903216,13,858,3.019093515903216,0,13,53248,0,ATTACK
4.538969039916992,203.57045661119952,3.084400857745447,14,924,3.084400857745447,0,14,53248,0,ATTACK
4.348780393600464,166.9433575142953,2.529444810822656,11,726,2.529444810822656,0,11,53248,0,ATTACK
4.529409885406494,221.2208710075871,3.3116896857423224,15,1002,3.3116896857423224,0,15,53248,0,ATTACK
4.48843240737915,117.63572492078711,1.7823594684967743,8,528,1.7823594684967743,0,8,53248,0,ATTACK
3.5163512229919434,187.69456124989372,2.8438569886347533,10,660,2.8438569886347533,0,10,53248,0,ATTACK
4.095885276794434,354.50211660624933,5.371244191003777,22,1452,5.371244191003777,0,22,53248,0,ATTACK
4.416296482086182,239.11438108456974,3.6229451679480267,16,1056,3.6229451679480267,0,16,53248,0,ATTACK
4.181825637817383,220.9561277840036,3.3478201179394484,14,924,3.3478201179394484,0,14,53248,0,ATTACK
4.2388269901275635,140.1331079054312,2.1232289076580484,9,594,2.1232289076580484,0,9,53248,0,ATTACK
4.049583196640015,162.97973592630706,2.46938993827738,10,660,2.46938993827738,0,10,53248,0,ATTACK
4.022017240524292,246.1451408077376,3.7294718304202665,15,990,3.7294718304202665,0,15,53248,0,ATTACK
3.4848713874816895,253.0939888250422,3.73041026612874,13,882,3.73041026612874,0,13,53248,0,ATTACK
3.7560787200927734,263.57275067322,3.9935265253518186,15,990,3.9935265253518186,0,15,53248,0,ATTACK
3.58766508102417,257.5491243280228,3.902259459515497,14,924,3.902259459515497,0,14,53248,0,ATTACK
1.405257225036621,281.7989425314502,4.269680947446216,6,396,4.269680947446216,0,6,53248,0,ATTACK
1.799755334854126,286.7056371536317,4.445048638040802,8,516,4.445048638040802,0,7,53248,0,ATTACK
1.7338829040527344,311.43971645248797,4.613921725222044,8,540,4.613921725222044,0,8,53248,0,ATTACK
1.7858853340148926,362.84524412506113,5.599463643905264,10,648,5.599463643905264,0,9,53248,0,ATTACK
1.658881425857544,437.6442997574108,6.6309742387486486,11,726,6.6309742387486486,0,11,53248,0,ATTACK
1.3374273777008057,296.0908432133118,4.486224897171391,6,396,4.486224897171391,0,6,53248,0,ATTACK
1.795273780822754,119270.38777443171,33.978104427083196,61,214123,33.978104427083196,0,61,502,56,ATTACK
1.713641881942749,339.6275535353915,5.251972477351415,9,582,5.251972477351415,0,8,53248,0,ATTACK
1.6040780544281006,452.5964294542011,6.857521658396987,11,726,6.857521658396987,0,11,53248,0,ATTACK
1.6271889209747314,324.4859851207156,4.916454320010843,8,528,4.916454320010843,0,8,53248,0,ATTACK
1.6103394031524658,327.8811901182855,4.9678968199740225,8,528,4.9678968199740225,0,8,53248,0,ATTACK
1.6286053657531738,397.8864454375185,6.140222923418495,10,648,6.140222923418495,0,9,53248,0,ATTACK
1.5375030040740967,386.3407085553723,5.8536470993238225,9,594,5.8536470993238225,0,9,53248,0,ATTACK
1.5488932132720947,383.49964665746893,5.810600706931347,9,594,5.810600706931347,0,9,53248,0,ATTACK
1.5762157440185547,494.85611532555413,7.613171005008525,12,780,7.613171005008525,0,11,53248,0,ATTACK
4.449296236038208,997.0116091775343,8.54067654390133,38,4436,8.54067654390133,0,38,501,38,ATTACK
1.342519760131836,196.64515029117717,2.979471974108745,4,264,2.979471974108745,0,4,53248,0,ATTACK
1.219895362854004,1047.6308369678998,15.575106339898355,19,1278,15.575106339898355,0,19,53248,0,ATTACK
1.2225563526153564,328.81919850976243,4.9077492314889914,6,402,4.9077492314889914,0,5,53248,1,ATTACK
1.1490468978881836,287.19454410999424,4.351432486515065,5,330,4.351432486515065,0,5,53248,0,ATTACK
0.8905923366546631,579.3896699563502,8.982785580718609,8,516,8.982785580718609,0,7,53248,0,ATTACK
0.5450716018676758,363.2550280028484,5.503864060649218,3,198,5.503864060649218,0,3,53248,0,ATTACK
0.05857992172241211,11471.507305597837,187.77764934758366,11,672,187.77764934758366,0,5,53248,3,ATTACK
2.8401381969451904,454.2032501754684,7.041910855433618,20,1290,7.041910855433618,0,20,250,20,ATTACK
2.6814420223236084,883.852785280911,7.0857396288343075,19,2370,7.0857396288343075,0,19,501,19,ATTACK
3.702200174331665,234.99539707008296,3.51142547346101,13,870,3.51142547346101,0,13,252,13,ATTACK
2.4888415336608887,4845.627910371897,80.76046517286495,201,12060,80.76046517286495,201,0,512,201,ATTACK
4.974593639373779,4402.369638127237,73.37282730212061,365,21900,73.37282730212061,365,0,512,365,ATTACK
4.35681414604187,236.4112779370556,2.065729613042233,9,1030,2.065729613042233,0,9,501,9,ATTACK
2.9194953441619873,59.59934149165256,1.0275748533043545,3,174,1.0275748533043545,3,3,65535,0,ATTACK
0.7805125713348389,5150.461565436369,85.84102609060615,67,4020,85.84102609060615,67,0,512,67,ATTACK
2.930692672729492,59.37162965571057,1.0236487871674236,3,174,1.0236487871674236,3,3,65535,0,ATTACK
2.9463741779327393,59.05563567017255,1.018200615002975,3,174,1.018200615002975,3,3,65535,0,ATTACK
2.9540538787841797,58.90210779487014,1.015553582670175,3,174,1.015553582670175,3,3,65535,0,ATTACK
3.0194461345672607,57.626462684003876,0.9935597014483427,3,174,0.9935597014483427,3,3,65535,0,ATTACK
4.308908462524414,883.7504980946028,7.426474773904225,32,3808,7.426474773904225,0,32,501,32,ATTACK
3.1082706451416016,55.97968126487685,0.9651669183599457,3,174,0.9651669183599457,3,3,65535,0,ATTACK
2.878654718399048,135.4799509323914,1.7369224478511718,5,390,1.7369224478511718,0,5,251,5,ATTACK
3.8644821643829346,48027.650822302654,11.644509687415113,45,185602,11.644509687415113,6,39,64240,39,ATTACK
0.3594059944152832,781.845612945767,11.129474917377467,4,281,11.129474917377467,2,4,65535,1,ATTACK
3.66146183013916,92.31285636184107,1.3655747982520867,5,338,1.3655747982520867,1,5,65535,0,ATTACK
1.8734731674194336,180.41357937651662,2.6688399316052753,5,338,2.6688399316052753,1,5,65535,0,ATTACK
3.5797464847564697,168.16833330613747,2.5141445178658426,9,602,2.5141445178658426,1,9,65535,0,ATTACK
2.8838884830474854,185.86016870998904,2.7740323688058064,8,536,2.7740323688058064,1,8,65535,0,ATTACK
2.2193188667297363,152.2989801362153,2.2529434931392798,5,338,2.2529434931392798,1,5,65535,0,ATTACK
3.129136800765991,84.36831522846,1.2783078064918183,4,264,1.2783078064918183,0,4,53238,0,ATTACK
2.9644370079040527,136.28220094500855,2.0239930833417112,6,404,2.0239930833417112,1,6,65535,0,ATTACK
1.439253330230713,229.2855559674827,3.47402357526489,5,330,3.47402357526489,0,5,53238,0,ATTACK
2.161482572555542,152.67298667591743,2.313227070847234,5,330,2.313227070847234,0,5,53248,0,ATTACK
3.4212794303894043,115.74617275705187,1.7537298902583616,6,396,1.7537298902583616,0,6,53248,0,ATTACK
2.340165138244629,112.81255142448104,1.7092810821891067,4,264,1.7092810821891067,0,4,53248,0,ATTACK
3.2167084217071533,82.07147350330604,1.2435071742925157,4,264,1.2435071742925157,0,4,53248,0,ATTACK
2.7777843475341797,142.55966283038728,2.159994891369504,6,396,2.159994891369504,0,6,53248,0,ATTACK
2.7384893894195557,120.50439241247018,1.8258241274616693,5,330,1.8258241274616693,0,5,53248,0,ATTACK
1.86100172996521,141.85908360490095,2.1493800546197113,4,264,2.1493800546197113,0,4,53248,0,ATTACK
1.9550747871398926,202.54979635807905,3.068936308455743,6,396,3.068936308455743,0,6,53248,0,ATTACK
1.8337421417236328,179.9598713970849,2.72666471813765,5,330,2.72666471813765,0,5,53248,0,ATTACK
0.9287407398223877,213.19189684503934,3.230180255227869,3,198,3.230180255227869,0,3,53248,0,ATTACK
0.943617582321167,209.8307658839376,3.179254028544509,3,198,3.179254028544509,0,3,53248,0,ATTACK
3.207467555999756,205.76981324890764,3.1177244431652675,10,660,3.1177244431652675,0,10,53248,0,ATTACK
4.433794021606445,238.1707392932502,3.6086475650492456,16,1056,3.6086475650492456,0,16,53248,0,ATTACK
4.755631446838379,235.93081434977975,3.574709308329996,17,1122,3.574709308329996,0,17,53248,0,ATTACK
3.140821695327759,399.2585767811756,6.049372375472357,19,1254,6.049372375472357,0,19,53248,0,ATTACK
4.35996150970459,348.1682112608495,5.27527592819469,23,1518,5.27527592819469,0,23,53248,0,ATTACK
4.845987796783447,98457.11958183067,21.667409082147167,105,477122,21.667409082147167,0,105,502,105,ATTACK
3.621410846710205,236.9242365249533,3.5897611594689893,13,858,3.5897611594689893,0,13,53248,0,ATTACK
4.647238492965698,227.23172085926223,3.442904861503973,16,1056,3.442904861503973,0,16,53248,0,ATTACK
2.49770450592041,132.12131347714978,2.001838082987118,5,330,2.001838082987118,0,5,53248,0,ATTACK
3.770655870437622,297.56096513516644,4.508499471744947,17,1122,4.508499471744947,0,17,53248,0,ATTACK
3.9419400691986084,200.91629656891578,3.0441863116502392,12,792,3.0441863116502392,0,12,53248,0,ATTACK
4.231311798095703,280.76399393083204,4.25399990804291,18,1188,4.25399990804291,0,18,53248,0,ATTACK
4.031496524810791,212.82419437041887,3.224609005612407,13,858,3.224609005612407,0,13,53248,0,ATTACK
0.9961879253387451,397.51535822454747,6.022959973099204,6,396,6.022959973099204,0,6,53248,0,ATTACK
3.6100082397460938,164.5425607232903,2.493069101868035,9,594,2.493069101868035,0,9,53248,0,ATTACK
4.176009654998779,252.87297857080952,3.8314087662243868,16,1056,3.8314087662243868,0,16,53248,0,ATTACK
4.307302236557007,245.16505738499131,3.7146220815907776,16,1056,3.7146220815907776,0,16,53248,0,ATTACK
3.529812812805176,112.18725212946775,1.699806850446481,6,396,1.699806850446481,0,6,53248,0,ATTACK
4.025693655014038,295.10442219574634,4.4712791241779755,18,1188,4.4712791241779755,0,18,53248,0,ATTACK
2.881063938140869,183.2656308005142,2.7767519818259725,8,528,2.7767519818259725,0,8,53248,0,ATTACK
1.6254777908325195,365.43101563742164,5.536833570263964,9,594,5.536833570263964,0,9,53248,0,ATTACK
4.150087118148804,254.45248977593548,3.8553407541808404,16,1056,3.8553407541808404,0,16,53248,0,ATTACK
4.091039657592773,177.46100276798316,2.6888030722421687,11,726,2.6888030722421687,0,11,53248,0,ATTACK
4.2090020179748535,162276.71003318598,34.925143626024806,147,683023,34.925143626024806,0,147,502,145,ATTACK
4.03910231590271,308.9795460457607,4.704015524735139,19,1248,4.704015524735139,0,18,53248,1,ATTACK
3.580221176147461,239.6499986414976,3.6310605854772366,13,858,3.6310605854772366,0,13,53248,0,ATTACK
3.978015899658203,196.0776476702918,3.016579194927566,12,780,3.016579194927566,0,11,53248,0,ATTACK
3.933570623397827,283.71169780498224,4.321773174448654,17,1116,4.321773174448654,0,16,53248,1,ATTACK
3.748436212539673,352.1468487536733,5.335558314449595,20,1320,5.335558314449595,0,20,53248,0,ATTACK
3.8234925270080566,255.7870829069726,3.9231147685118497,15,978,3.9231147685118497,0,14,53248,0,ATTACK
3.7543258666992188,437.8948600552341,6.658985098163536,25,1644,6.658985098163536,0,24,53248,1,ATTACK
3.629655122756958,236.38609481671455,3.5816074972229477,13,858,3.5816074972229477,0,13,53248,0,ATTACK
3.6868889331817627,426.37574076400875,6.509553294107004,24,1572,6.509553294107004,0,23,53248,0,ATTACK
3.679664134979248,547.8760903300131,8.424681944558733,31,2016,8.424681944558733,0,28,53248,1,ATTACK
3.678327798843384,419.21223021093107,6.524703972154569,24,1542,6.524703972154569,0,20,53248,1,ATTACK
3.6678125858306885,320.62706926277116,4.907557182593436,18,1176,4.907557182593436,0,17,53248,0,ATTACK
3.492795467376709,245.64850934269208,3.72194711125291,13,858,3.72194711125291,0,13,53248,0,ATTACK
3.4286446571350098,269.49424405272094,4.083246122010923,14,924,4.083246122010923,0,14,53248,0,ATTACK
3.5060927867889404,328.5708821913583,5.133920034239973,18,1152,5.133920034239973,0,14,53248,2,ATTACK
3.2043380737304688,278.9967785637585,4.369077069231118,14,894,4.369077069231118,0,11,53248,1,ATTACK
3.1356518268585205,346.33947260911884,5.421520289461345,17,1086,5.421520289461345,0,14,53248,0,ATTACK
2.711862802505493,292.050172769902,4.425002617725789,12,792,4.425002617725789,0,12,53248,0,ATTACK
0.025049686431884766,14371.437382216893,239.52395637028152,6,360,239.52395637028152,0,2,53247,2,ATTACK
4.46952223777771,1339.2930343660842,11.410615561755812,51,5986,11.410615561755812,0,51,501,51,ATTACK
4.463735342025757,288.99562835967,4.480552377669302,20,1290,4.480552377669302,0,20,254,20,ATTACK
4.267821550369263,1283.090198447075,10.778332565479445,46,5476,10.778332565479445,0,46,501,46,ATTACK
4.244618654251099,360.45640954521656,5.654218188944574,24,1530,5.654218188944574,0,24,251,24,ATTACK
4.867051362991333,8160.998731599112,136.01664552665187,662,39720,136.01664552665187,662,0,512,662,ATTACK
3.4165682792663574,50.92829581540316,0.8780740657828131,3,174,0.8780740657828131,3,3,65535,0,ATTACK
3.411036491394043,51.01088787498976,0.8794980668101683,3,174,0.8794980668101683,3,3,65535,0,ATTACK
3.3117456436157227,52.54026689381524,0.9058666705830214,3,174,0.9058666705830214,3,3,65535,0,ATTACK
3.4241857528686523,957.307878888818,8.46916671378149,29,3278,8.46916671378149,0,29,501,29,ATTACK
3.4048709869384766,176.21813052584878,2.9369688420974795,10,600,2.9369688420974795,0,10,251,10,ATTACK
3.2099905014038086,54.20576787498452,0.9345822047411123,3,174,0.9345822047411123,3,3,65535,0,ATTACK
3.1212170124053955,55.74748545468976,0.9611635423222371,3,174,0.9611635423222371,3,3,65535,0,ATTACK
3.0485525131225586,57.07626791764726,0.9840735847870217,3,174,0.9840735847870217,3,3,65535,0,ATTACK
3.0449321269989014,57.14413088461685,0.9852436359416699,3,174,0.9852436359416699,3,3,65535,0,ATTACK
3.0357964038848877,57.31609661877634,0.9882085623926956,3,174,0.9882085623926956,3,3,65535,0,ATTACK
3.0520944595336914,57.01003108094638,0.9829315703611445,3,174,0.9829315703611445,3,3,65535,0,ATTACK
3.043760061264038,57.16613546987006,0.9856230253425873,3,174,0.9856230253425873,3,3,65535,0,ATTACK
4.992911338806152,8195.61919354737,136.5936532257895,682,40920,136.5936532257895,682,0,512,682,ATTACK
4.755402088165283,728.8552967215529,6.518901961444934,31,3466,6.518901961444934,0,31,501,31,ATTACK
2.138150691986084,154.33898145573164,1.8707755327967472,4,330,1.8707755327967472,0,4,251,4,ATTACK
3.062105655670166,56.82364345521537,0.9797179906071616,3,174,0.9797179906071616,3,3,65535,0,ATTACK
4.934741497039795,24885.396747462026,120.57369172365419,595,122803,120.57369172365419,578,17,512,588,ATTACK
3.283268451690674,73.09789118109282,1.2182981863515472,4,240,1.2182981863515472,0,4,251,4,ATTACK
2.288487672805786,1038.2402440852652,8.739395993983715,20,2376,8.739395993983715,0,20,501,20,ATTACK
0.09870123863220215,2087.1065333600654,30.39475534019513,3,206,30.39475534019513,1,3,65535,0,ATTACK
0.7218348979949951,285.3838191700013,4.156075036456329,3,206,4.156075036456329,1,3,65535,0,ATTACK
0.5012931823730469,805.9156082824117,11.96904368736255,6,404,11.96904368736255,1,6,65535,0,ATTACK
0.1814589500427246,1091.1558782489417,16.532664821953663,3,198,16.532664821953663,0,3,53248,0,ATTACK
0.6032381057739258,765.8667374921151,11.60404147715326,7,462,11.60404147715326,0,7,53248,0,ATTACK
0.5747551918029785,459.32599438005093,6.959484763334105,4,264,6.959484763334105,0,4,53248,0,ATTACK
0.5879206657409668,561.300221661872,8.504548813058666,5,330,8.504548813058666,0,5,53248,0,ATTACK
0.10234403610229492,1934.6510802260625,29.31289515494034,3,198,29.31289515494034,0,3,53248,0,ATTACK
0.3457522392272949,572.6644039746516,8.676733393555327,3,198,8.676733393555327,0,3,53248,0,ATTACK
0.3264615535736084,606.5032706993973,9.189443495445413,3,198,9.189443495445413,0,3,53248,0,ATTACK
0.3221890926361084,1229.0918874999168,18.622604356059345,6,396,18.622604356059345,0,6,53248,0,ATTACK
0.18435025215148926,1074.0424691000374,16.27337074393996,3,198,16.27337074393996,0,3,53248,0,ATTACK
4.874423980712891,189.56085963307277,2.872134236864739,14,924,2.872134236864739,0,14,53248,0,ATTACK
4.972639560699463,225.63469286363818,3.4187074676308815,17,1122,3.4187074676308815,0,17,53248,0,ATTACK
4.368539094924927,196.40433136944256,2.9758232025673115,13,858,2.9758232025673115,0,13,53248,0,ATTACK
4.926821947097778,133.96059510305287,2.029705986409892,10,660,2.029705986409892,0,10,53248,0,ATTACK
4.891539096832275,92460.0603300683,19.62572476670357,96,452272,19.62572476670357,8,88,502,96,ATTACK
2.80861759185791,164.49373575787703,2.4923293296648037,7,462,2.4923293296648037,0,7,53248,0,ATTACK
4.311026096343994,168.40538279638136,2.5515967090360814,11,726,2.5515967090360814,0,11,53248,0,ATTACK
4.784893751144409,198.12352150416416,2.925874790145884,14,948,2.925874790145884,0,14,53248,0,ATTACK
4.300427436828613,168.82042789109235,2.557885271077157,11,726,2.557885271077157,0,11,53248,0,ATTACK
