Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
4.5588538646698,231.63716832070173,3.5096540654651776,16,1056,3.5096540654651776,0,16,53248,0,ATTACK
4.854599475860596,247.18826052838702,3.707823907925805,18,1200,3.707823907925805,0,18,53248,0,ATTACK
3.823026418685913,276.2209528133416,4.185165951717297,16,1056,4.185165951717297,0,16,53248,0,ATTACK
4.749534368515015,236.23368375599387,3.57929823872718,17,1122,3.57929823872718,0,17,53248,0,ATTACK
4.801054239273071,288.68659484460534,4.374039315827353,21,1386,4.374039315827353,0,21,53248,0,ATTACK
4.567594766616821,274.5427438452092,4.15973854310923,19,1254,4.15973854310923,0,19,53248,0,ATTACK
4.837695598602295,245.57146595648484,3.7207797872194672,18,1188,3.7207797872194672,0,18,53248,0,ATTACK
4.700778961181641,322.92520293666786,4.8928061051010285,23,1518,4.8928061051010285,0,23,53248,0,ATTACK
4.681169271469116,253.7827476653421,3.845193146444577,18,1188,3.845193146444577,0,18,53248,0,ATTACK
4.6651856899261475,381.978364515692,5.7875509775104845,27,1782,5.7875509775104845,0,27,53248,0,ATTACK
4.054364919662476,309.2962831042833,4.686307319761869,19,1254,4.686307319761869,0,19,53248,0,ATTACK
4.603182554244995,243.74440656612808,3.6930970691837586,17,1122,3.6930970691837586,0,17,53248,0,ATTACK
4.529315948486328,276.8629996807972,4.194893934557533,19,1254,4.194893934557533,0,19,53248,0,ATTACK
4.37774395942688,316.60143051889463,4.796991371498404,21,1386,4.796991371498404,0,21,53248,0,ATTACK
4.225805759429932,343.60310971696845,5.20610772298437,22,1452,5.20610772298437,0,22,53248,0,ATTACK
4.234395742416382,233.79959272182975,3.5424180715428752,15,990,3.5424180715428752,0,15,53248,0,ATTACK
3.5509731769561768,204.45099521205415,3.09774235169779,11,726,3.09774235169779,0,11,53248,0,ATTACK
4.230370759963989,140.41322468034843,2.1274731012174004,9,594,2.1274731012174004,0,9,53248,0,ATTACK
3.6422526836395264,311.34577924638904,4.6674411350869605,17,1134,4.6674411350869605,0,17,53248,0,ATTACK
3.5678343772888184,277.4792480003785,4.204231030308765,15,990,4.204231030308765,0,15,53248,0,ATTACK
3.7645952701568604,161591.07589131428,40.907451916758966,154,608325,40.907451916758966,0,154,502,149,ATTACK
3.6760456562042236,301.9549004040808,4.624534510693128,17,1110,4.624534510693128,0,16,53248,0,ATTACK
3.6135404109954834,182.64635923033129,2.7673690792474437,10,660,2.7673690792474437,0,10,53248,0,ATTACK
3.5403809547424316,242.34680136630124,3.671921232822746,13,858,3.671921232822746,0,13,53248,0,ATTACK
3.636486530303955,395.98661730217873,6.04979554211662,22,1440,6.04979554211662,0,21,53248,0,ATTACK
3.6232106685638428,375.90969021402924,5.795964386559922,21,1362,5.795964386559922,0,19,53248,0,ATTACK
3.551527261734009,224.69206659288938,3.3788280690660057,12,798,3.3788280690660057,0,11,53248,1,ATTACK
3.5566952228546143,185.56552041877853,2.8115987942239173,10,660,2.8115987942239173,0,9,53248,0,ATTACK
3.469647169113159,380.4421417113117,5.764274874413814,20,1320,5.764274874413814,0,20,53248,0,ATTACK
3.4321131706237793,267.47369750431494,4.079119569782581,14,918,4.079119569782581,0,13,53248,1,ATTACK
3.314666271209717,238.93808160389932,3.6202739636954444,12,792,3.6202739636954444,0,12,53248,0,ATTACK
3.4480419158935547,276.6787711026919,4.350295143124086,15,954,4.350295143124086,0,12,53248,0,ATTACK
3.297888994216919,300.1920324595627,4.5483641281751925,15,990,4.5483641281751925,0,15,53248,0,ATTACK
3.199655532836914,292.5314898413809,4.375471001900997,14,936,4.375471001900997,0,14,53248,0,ATTACK
3.2349047660827637,239.26515800873426,3.7095373334687483,12,774,3.7095373334687483,0,10,53248,1,ATTACK
3.213270664215088,326.7698584166689,4.979350223492098,16,1050,4.979350223492098,0,15,53248,1,ATTACK
3.077136278152466,300.279193534703,4.549684750525803,14,924,4.549684750525803,0,13,53248,0,ATTACK
3.041649580001831,396.4953780110574,6.246610433010026,19,1206,6.246610433010026,0,14,53248,2,ATTACK
2.569542169570923,200.81398395036447,3.1133951000056506,8,516,3.1133951000056506,0,7,53248,0,ATTACK
0.015619516372680664,20359.14508570818,320.11234411490847,5,318,320.11234411490847,0,4,53247,0,ATTACK
0.949622392654419,2337.771325921007,18.954902642602757,18,2220,18.954902642602757,0,18,570,18,ATTACK
0.9461915493011475,570.7089652183445,9.511816086972408,9,540,9.511816086972408,0,9,252,9,ATTACK
3.6581571102142334,791.6554463759488,6.560680494828305,24,2896,6.560680494828305,0,24,570,24,ATTACK
3.628601551055908,223.22649334818624,3.3070591607138704,12,810,3.3070591607138704,0,12,253,12,ATTACK
2.5323646068573,8884.97649156565,148.08294152609417,375,22500,148.08294152609417,375,0,512,375,ATTACK
4.978357791900635,9135.542663083015,152.2590443847169,758,45480,152.2590443847169,758,0,512,758,ATTACK
4.228586673736572,441.2821928398874,3.5472845083592235,15,1866,3.5472845083592235,0,15,570,15,ATTACK
4.995943784713745,8899.219429977522,148.3203238329587,741,44460,148.3203238329587,741,0,512,741,ATTACK
4.749213933944702,316.26286389512825,2.7372950936329343,13,1502,2.7372950936329343,0,13,570,13,ATTACK
3.8051412105560303,63.07256070660509,1.0512093451100848,4,240,1.0512093451100848,0,4,255,4,ATTACK
4.99620795249939,9150.940159952357,152.51566933253926,762,45720,152.51566933253926,762,0,512,762,ATTACK
3.19113826751709,391.7097584657716,3.44704587449879,11,1250,3.44704587449879,0,11,570,11,ATTACK
2.115079641342163,85.10317837761308,1.4183863062935513,3,180,1.4183863062935513,0,3,252,3,ATTACK
3.0916616916656494,9975.21820810374,166.25363680172902,514,30840,166.25363680172902,514,0,512,514,ATTACK
4.705348491668701,649.8987280994172,5.7381509675226505,27,3058,5.7381509675226505,0,27,570,27,ATTACK
2.9909119606018066,58.176235974859374,1.0030385512906788,3,174,1.0030385512906788,3,3,65535,0,ATTACK
3.6345465183258057,99.04949577198646,1.6508249295331077,6,360,1.6508249295331077,0,6,253,6,ATTACK
3.0058341026306152,57.88742627137022,0.9980590736443141,3,174,0.9980590736443141,3,3,65535,0,ATTACK
2.1663243770599365,1292.5118831003817,11.078673283717558,24,2800,11.078673283717558,0,24,570,24,ATTACK
2.141484498977661,168.10768425914966,2.8017947376524948,6,360,2.8017947376524948,0,6,253,6,ATTACK
1.380962610244751,101483.55861362662,27.517037549094237,38,140145,27.517037549094237,5,33,64240,31,ATTACK
0.27134084701538086,1013.4854483756061,14.741606521826997,4,275,14.741606521826997,1,4,65535,3,ATTACK
1.2363331317901611,166.6217580869326,2.4265304575766886,3,206,2.4265304575766886,1,3,65535,0,ATTACK
1.204894781112671,170.969285641496,2.489843965652854,3,206,2.489843965652854,1,3,65535,0,ATTACK
1.041684865951538,324.4743310072479,4.799916139160471,5,338,4.799916139160471,1,5,65535,0,ATTACK
1.1093029975891113,185.70219358255346,2.7044008774158272,3,206,2.7044008774158272,1,3,65535,0,ATTACK
1.0618653297424316,193.9982352093253,2.825217017611533,3,206,2.825217017611533,1,3,65535,0,ATTACK
0.9809672832489014,411.8384036845527,6.116411935909198,6,404,6.116411935909198,1,6,65535,0,ATTACK
1.0984745025634766,548.0327477744189,8.193180614567725,9,602,8.193180614567725,1,9,65535,0,ATTACK
1.0456159114837646,512.6165297536432,7.65099298139766,8,536,7.65099298139766,1,8,65535,0,ATTACK
0.7998950481414795,340.0446103923007,5.000656035180892,4,272,5.000656035180892,1,4,65535,0,ATTACK
1.0377986431121826,317.98075878224876,4.817890284579526,5,330,4.817890284579526,0,5,53248,0,ATTACK
0.9117913246154785,579.0798681076162,8.773937395569943,8,528,8.773937395569943,0,8,53248,0,ATTACK
0.7828984260559082,252.9063712613218,3.8319147160806333,3,198,3.8319147160806333,0,3,53248,0,ATTACK
0.34235334396362305,771.1331133603634,11.683835050914597,4,264,11.683835050914597,0,4,53248,0,ATTACK
0.3987758159637451,496.51957835377175,7.523023914451087,3,198,7.523023914451087,0,3,53248,0,ATTACK
4.813981056213379,137737.14359432034,28.251045945530997,136,663064,28.251045945530997,0,136,502,136,ATTACK
4.941561937332153,320.54642238384423,4.856763975512791,24,1584,4.856763975512791,0,24,53248,0,ATTACK
4.311227560043335,306.17729674810573,4.639049950728875,20,1320,4.639049950728875,0,20,53248,0,ATTACK
4.885615825653076,189.12661841897605,2.8655548245299403,14,924,2.8655548245299403,0,14,53248,0,ATTACK
4.887378931045532,337.6042707715777,5.1152162238117835,25,1650,5.1152162238117835,0,25,53248,0,ATTACK
4.69007420539856,168.86726420839142,2.558594912248355,12,792,2.558594912248355,0,12,53248,0,ATTACK
4.243828535079956,313.86753470116446,4.712725746263731,20,1332,4.712725746263731,0,20,53248,0,ATTACK
3.9996397495269775,165.01486167049313,2.5002251768256536,10,660,2.5002251768256536,0,10,53248,0,ATTACK
4.751369476318359,280.3402275152283,4.209312725453878,20,1332,4.209312725453878,0,20,53248,0,ATTACK
4.716906785964966,139.9222053664094,2.1200334146425663,10,660,2.1200334146425663,0,10,53248,0,ATTACK
4.753019094467163,229.74870883038574,3.36628144806426,16,1092,3.36628144806426,0,16,53248,0,ATTACK
3.461632490158081,266.9260826003525,4.044334584853827,14,924,4.044334584853827,0,14,53248,0,ATTACK
3.9734506607055664,215.93322108790065,3.2717154710287977,13,858,3.2717154710287977,0,13,53248,0,ATTACK
4.572509527206421,317.5499124409919,4.811362309711997,22,1452,4.811362309711997,0,22,53248,0,ATTACK
3.7989859580993652,260.5958566099301,3.9484220698474255,15,990,3.9484220698474255,0,15,53248,0,ATTACK
4.119992017745972,192.23338214943908,2.9126270022642284,12,792,2.9126270022642284,0,12,53248,0,ATTACK
4.25961446762085,250.72691627806333,3.7562084835664917,16,1068,3.7562084835664917,0,16,53248,0,ATTACK
4.466188907623291,384.220201046798,5.821518197678757,26,1716,5.821518197678757,0,26,53248,0,ATTACK
4.0675599575042725,194.71132774302026,2.950171632470004,12,792,2.950171632470004,0,12,53248,0,ATTACK
3.0929043292999268,277.4091626022609,4.203169130337286,13,858,4.203169130337286,0,13,53248,0,ATTACK
3.174391269683838,311.87081739252693,4.7253154150382874,15,990,4.7253154150382874,0,15,53248,0,ATTACK
2.993619680404663,158834.13752000913,32.068201792093774,96,475489,32.068201792093774,0,96,502,95,ATTACK
2.9512224197387695,193.1403055857966,3.0495837724073147,9,570,3.0495837724073147,0,7,53248,0,ATTACK
2.8023407459259033,306.1726170335912,4.638979045963503,13,858,4.638979045963503,0,13,53248,0,ATTACK
2.7981858253479004,278.75203745734865,4.2884928839592105,12,780,4.2884928839592105,0,11,53248,0,ATTACK
2.7019336223602295,219.8425583383211,3.3309478536109256,9,594,3.3309478536109256,0,9,53248,0,ATTACK
2.5978684425354004,279.4598787656304,4.234240587358036,11,726,4.234240587358036,0,11,53248,0,ATTACK
2.6577272415161133,248.3324811102511,3.76261335015532,10,660,3.76261335015532,0,10,53248,0,ATTACK
2.59845232963562,228.59761298114574,3.4636001966840264,9,594,3.4636001966840264,0,9,53248,0,ATTACK
2.677107572555542,208.43391043391597,3.3618372650631607,9,558,3.3618372650631607,0,6,53248,0,ATTACK
2.5952908992767334,275.1136684519568,4.238445872509138,11,714,4.238445872509138,0,10,53248,0,ATTACK
2.4550704956054688,188.18196904201795,2.8512419551820902,7,462,2.8512419551820902,0,7,53248,0,ATTACK
2.585761785507202,194.91354649327818,3.0938658173536218,8,504,3.0938658173536218,0,6,53248,0,ATTACK
2.0800085067749023,190.38383675363255,2.8846035871762505,6,396,2.8846035871762505,0,6,53248,0,ATTACK
1.1912040710449219,221.62449442304182,3.3579468851976033,4,264,3.3579468851976033,0,4,53248,0,ATTACK
1.9539828300476074,270.2173181261453,4.09420178979008,8,528,4.09420178979008,0,8,53248,0,ATTACK
2.3057336807250977,424.1600008603086,6.505521485587556,15,978,6.505521485587556,0,14,53248,0,ATTACK
2.0805294513702393,285.5042497037429,4.325821965208226,9,594,4.325821965208226,0,9,53248,0,ATTACK
2.1343765258789062,205.2121519747495,3.279646264436636,7,438,3.279646264436636,0,5,53248,0,ATTACK
2.083838939666748,253.37850730653824,3.8390682925233066,8,528,3.8390682925233066,0,8,53248,0,ATTACK
1.8429913520812988,214.86807279523876,3.2555768605339206,6,396,3.2555768605339206,0,6,53248,0,ATTACK
1.6334953308105469,279.15598618438105,4.285289261602341,7,456,4.285289261602341,0,6,53248,1,ATTACK
0.013586282730102539,22964.338826006842,368.01825041677637,5,312,368.01825041677637,0,2,53247,3,ATTACK
1.1317040920257568,1933.367578519105,15.90521773918825,18,2188,15.90521773918825,0,18,570,18,ATTACK
1.1243042945861816,480.29701798724847,8.004950299787474,9,540,8.004950299787474,0,9,255,9,ATTACK
3.632692575454712,736.643672542271,6.056113899824351,22,2676,6.056113899824351,0,22,570,22,ATTACK
3.6169140338897705,165.88727140820004,2.764787856803334,10,600,2.764787856803334,0,10,251,10,ATTACK
3.2656662464141846,6981.729999210787,116.36216665351313,380,22800,116.36216665351313,380,0,512,380,ATTACK
4.978333473205566,8954.803899726465,149.24673166210775,743,44580,149.24673166210775,743,0,512,743,ATTACK
3.180833101272583,590.4113608628672,5.344511786298585,17,1878,5.344511786298585,0,17,570,17,ATTACK
3.605374813079834,66.56728147356857,1.109454691226143,4,240,1.109454691226143,0,4,254,4,ATTACK
4.987018823623657,8806.864692779913,146.78107821299855,732,43920,146.78107821299855,732,0,512,732,ATTACK
4.701465368270874,531.7491046242592,4.67939212069348,22,2500,4.67939212069348,0,22,570,22,ATTACK
3.1974167823791504,56.29544480781285,0.9382574134635474,3,180,0.9382574134635474,0,3,250,3,ATTACK
2.3030917644500732,9092.125777715159,151.53542962858597,349,20940,151.53542962858597,349,0,512,349,ATTACK
3.0399651527404785,57.23749821380086,0.9868534174793252,3,174,0.9868534174793252,3,3,65535,0,ATTACK
4.2253947257995605,956.1236907246627,8.519914075764321,36,4040,8.519914075764321,0,36,570,36,ATTACK
3.016298770904541,57.686593144690406,0.994596433529145,3,174,0.994596433529145,3,3,65535,0,ATTACK
3.0189058780670166,57.63677538413716,0.9937375066230545,3,174,0.9937375066230545,3,3,65535,0,ATTACK
3.0134854316711426,57.74044837625363,0.995524972004373,3,174,0.995524972004373,3,3,65535,0,ATTACK
3.013814687728882,57.73414029351654,0.9954162119571817,3,174,0.9954162119571817,3,3,65535,0,ATTACK
3.0198683738708496,57.61840532704007,0.9934207815006909,3,174,0.9934207815006909,3,3,65535,0,ATTACK
3.024278402328491,57.53438567892152,0.9919721668779572,3,174,0.9919721668779572,3,3,65535,0,ATTACK
3.0208444595336914,57.5997878509969,0.9930997905344292,3,174,0.9930997905344292,3,3,65535,0,ATTACK
3.0315542221069336,57.396301451956155,0.9895914043440716,3,174,0.9895914043440716,3,3,65535,0,ATTACK
3.0329787731170654,57.369343149466225,0.9891266060252798,3,174,0.9891266060252798,3,3,65535,0,ATTACK
3.1585326194763184,94.98081423953751,1.5830135706589585,5,300,1.5830135706589585,0,5,252,5,ATTACK
3.036996603012085,57.29344571127517,0.9878180295047443,3,174,0.9878180295047443,3,3,65535,0,ATTACK
3.1598219871520996,1359.570259801857,11.393046869847963,36,4296,11.393046869847963,0,36,570,36,ATTACK
2.272726535797119,145.20004708100893,1.760000570678896,4,330,1.760000570678896,0,4,253,4,ATTACK
0.6791844367980957,91712.9377900001,30.919436403756652,21,62290,30.919436403756652,11,10,64240,10,ATTACK
0.5411515235900879,502.6318658321563,7.391645085767004,4,272,7.391645085767004,1,4,65535,0,ATTACK
0.34391069412231445,790.9030008332952,11.630926482842577,4,272,11.630926482842577,1,4,65535,0,ATTACK
4.948453426361084,143241.11776499884,24.047917550576678,119,708822,24.047917550576678,0,119,502,119,ATTACK
4.831456422805786,245.88858845798907,3.725584673605895,18,1188,3.725584673605895,0,18,53248,0,ATTACK
4.868180751800537,203.3613890843803,3.081233167945156,15,990,3.081233167945156,0,15,53248,0,ATTACK
4.633999586105347,185.15323190201397,2.805351998515363,13,858,2.805351998515363,0,13,53248,0,ATTACK
4.6052563190460205,272.29754722094737,4.125720412438596,19,1254,4.125720412438596,0,19,53248,0,ATTACK
4.534425258636475,189.21912945103986,2.866956506833937,13,858,2.866956506833937,0,13,53248,0,ATTACK
4.11884880065918,304.4540017587706,4.612939420587433,19,1254,4.612939420587433,0,19,53248,0,ATTACK
3.8441412448883057,223.196793598808,3.3817695999819395,13,858,3.3817695999819395,0,13,53248,0,ATTACK
4.661618709564209,283.1634421948251,4.290355184770077,20,1320,4.290355184770077,0,20,53248,0,ATTACK
4.287079334259033,261.71664028557643,3.9654036406905524,17,1122,3.9654036406905524,0,17,53248,0,ATTACK
4.335747241973877,167.44518522013377,2.537048260911118,11,726,2.537048260911118,0,11,53248,0,ATTACK
4.6023266315460205,186.4274460919301,2.824658274120153,13,858,2.824658274120153,0,13,53248,0,ATTACK
4.443694114685059,163.37758208891802,2.4754179104381517,11,726,2.4754179104381517,0,11,53248,0,ATTACK
4.6783623695373535,239.8275104352285,3.633750158109523,17,1122,3.633750158109523,0,17,53248,0,ATTACK
3.511798143386841,169.1441181260879,2.5627896685770897,9,594,2.5627896685770897,0,9,53248,0,ATTACK
4.564302682876587,303.6608429146713,4.600921862343505,21,1386,4.600921862343505,0,21,53248,0,ATTACK
4.357221364974976,393.8289694881856,5.967105598305842,26,1716,5.967105598305842,0,26,53248,0,ATTACK
4.283628940582275,231.11245482094182,3.501703860923361,15,990,3.501703860923361,0,15,53248,0,ATTACK
3.9836506843566895,265.08348338542413,4.016416414930669,16,1056,4.016416414930669,0,16,53248,0,ATTACK
4.176395893096924,221.24339350281903,3.352172628830591,14,924,3.352172628830591,0,14,53248,0,ATTACK
3.880321979522705,187.09787585444155,2.834816300824872,11,726,2.834816300824872,0,11,53248,0,ATTACK
4.961665391921997,266.0397055692368,4.030904629836921,20,1320,4.030904629836921,0,20,53248,0,ATTACK
4.8108580112457275,192.06553131272705,2.9100838077685913,14,924,2.9100838077685913,0,14,53248,0,ATTACK
4.2701287269592285,278.2117533131088,4.215329595653163,18,1188,4.215329595653163,0,18,53248,0,ATTACK
4.359549522399902,227.0876830079021,3.4407224698166985,15,990,3.4407224698166985,0,15,53248,0,ATTACK
4.936938047409058,158398.9899185392,27.344884360225873,135,782006,27.344884360225873,0,135,502,135,ATTACK
4.8234803676605225,205.24598931459286,3.1097877168877703,15,990,3.1097877168877703,0,15,53248,0,ATTACK
3.844447612762451,240.346622732636,3.6416154959490306,14,924,3.6416154959490306,0,14,53248,0,ATTACK
3.5074427127838135,338.70831180506985,5.131944118258635,18,1188,5.131944118258635,0,18,53248,0,ATTACK
4.714229106903076,238.0028578494516,3.6061039068098726,17,1122,3.6061039068098726,0,17,53248,0,ATTACK
4.677373886108398,155.21530193602635,2.3517469990307025,11,726,2.3517469990307025,0,11,53248,0,ATTACK
4.633120775222778,299.1504144273804,4.532582036778491,21,1386,4.532582036778491,0,21,53248,0,ATTACK
4.633112907409668,227.92451233190434,3.4534017019985503,16,1056,3.4534017019985503,0,16,53248,0,ATTACK
3.376965284347534,195.44174856020737,2.9612386145485967,10,660,2.9612386145485967,0,10,53248,0,ATTACK
4.5804762840271,218.7545438220354,3.27476862009035,15,1002,3.27476862009035,0,15,53248,0,ATTACK
4.482120037078857,250.3279677291382,3.7928479958960337,17,1122,3.7928479958960337,0,17,53248,0,ATTACK
4.25026535987854,232.92663308633774,3.529191410399057,15,990,3.529191410399057,0,15,53248,0,ATTACK
4.007901906967163,329.34937796390903,4.990142090362258,20,1320,4.990142090362258,0,20,53248,0,ATTACK
3.742290735244751,317.45262034599864,4.809888187060586,18,1188,4.809888187060586,0,18,53248,0,ATTACK
4.115087985992432,352.8478625347843,5.34617973537552,22,1452,5.34617973537552,0,22,53248,0,ATTACK
4.058746814727783,178.87294604472444,2.7101961521927946,11,726,2.7101961521927946,0,11,53248,0,ATTACK
3.4071550369262695,251.82299915945006,3.8154999872643947,13,858,3.8154999872643947,0,13,53248,0,ATTACK
3.7295877933502197,143729.82476931412,24.667605402407784,92,536053,24.667605402407784,0,92,502,90,ATTACK
3.5537900924682617,222.86065844984154,3.376676643179417,12,792,3.376676643179417,0,12,53248,0,ATTACK
3.629085063934326,305.8622160806113,4.684376282315669,17,1110,4.684376282315669,0,16,53248,0,ATTACK
3.6151320934295654,307.0427224547076,4.702456109666692,17,1110,4.702456109666692,0,16,53248,0,ATTACK
3.594623565673828,305.4561847546824,4.729285192012386,17,1098,4.729285192012386,0,15,53248,0,ATTACK
3.3625054359436035,274.7950947894014,4.163562042263657,14,924,4.163562042263657,0,14,53248,0,ATTACK
3.43363618850708,307.545686853662,4.659783134146394,16,1056,4.659783134146394,0,16,53248,0,ATTACK
3.512968063354492,240.8220014366326,3.700574490161021,13,846,3.700574490161021,0,12,53248,0,ATTACK
3.404123067855835,271.43554494990764,4.112659771968298,14,924,4.112659771968298,0,14,53248,0,ATTACK
3.4084079265594482,315.103128246779,4.987665903347526,17,1074,4.987665903347526,0,13,53248,0,ATTACK
3.396728038787842,287.9241401819763,4.4160144199689615,15,978,4.4160144199689615,0,14,53248,0,ATTACK
3.144054651260376,419.8400302840931,6.361212580062016,20,1320,6.361212580062016,0,20,53248,0,ATTACK
3.210207223892212,287.83188609229325,4.361089183216564,14,924,4.361089183216564,0,14,53248,0,ATTACK
3.245098114013672,379.033223891861,5.85498475930517,19,1230,5.85498475930517,0,17,53248,0,ATTACK
3.181349277496338,316.84669367497963,5.02931259801555,16,1008,5.02931259801555,0,12,53248,0,ATTACK
2.4165799617767334,382.35854580232916,5.793311300035291,14,924,5.793311300035291,0,14,53248,0,ATTACK
3.0128180980682373,240.97040590186896,3.6510667560889236,11,726,3.6510667560889236,0,11,53248,0,ATTACK
2.877713203430176,293.98343066000643,4.5174758848464345,13,846,4.5174758848464345,0,12,53248,0,ATTACK
2.7234132289886475,218.10865632777467,3.304676611026889,9,594,3.304676611026889,0,9,53248,0,ATTACK
2.243858575820923,264.72256603011766,4.010947970153298,9,594,4.010947970153298,0,9,53248,0,ATTACK
2.0174601078033447,255.76713908947238,3.9653820013871686,8,516,3.9653820013871686,0,7,53248,0,ATTACK
1.512181043624878,957.5573018221229,7.935557749907096,12,1448,7.935557749907096,0,12,570,12,ATTACK
0.00941324234008789,28045.5968795907,424.93328605440456,4,264,424.93328605440456,0,4,53247,0,ATTACK
0.35834431648254395,1255.7754631554785,16.743672842073046,6,450,16.743672842073046,0,6,254,6,ATTACK
3.353548288345337,1285.802269490376,10.734898353815755,36,4312,10.734898353815755,0,36,570,36,ATTACK
3.344874382019043,322.882080656221,5.381368010937017,18,1080,5.381368010937017,0,18,251,18,ATTACK
0.5735368728637695,7009.139586662388,116.8189931110398,67,4020,116.8189931110398,67,0,512,67,ATTACK
4.982433319091797,7273.554441990177,121.22590736650295,604,36240,121.22590736650295,604,0,512,604,ATTACK
3.223694324493408,236.37476860333075,2.1714217588232483,7,762,2.1714217588232483,0,7,570,7,ATTACK
2.135098457336426,84.30524568152856,1.405087428025476,3,180,1.405087428025476,0,3,254,3,ATTACK
4.987864971160889,7831.005896478604,130.51676494131007,651,39060,130.51676494131007,651,0,512,651,ATTACK
4.489145278930664,527.0491046713446,4.677950633177614,21,2366,4.677950633177614,0,21,570,21,ATTACK
4.964844465255737,7263.067403692084,121.05112339486806,601,36060,121.05112339486806,601,0,512,601,ATTACK
4.286221504211426,414.35096115657853,3.7328915419511577,16,1776,3.7328915419511577,0,16,570,16,ATTACK
2.14784836769104,139.67466442824508,2.327911073804085,5,300,2.327911073804085,0,5,250,5,ATTACK
2.4921319484710693,7607.943877783847,126.79906462973078,316,18960,126.79906462973078,316,0,512,316,ATTACK
3.137989044189453,952.2021772296546,8.285561113778789,26,2988,8.285561113778789,0,26,570,26,ATTACK
0.7500097751617432,319.9958293186817,5.333263821978028,4,240,5.333263821978028,0,4,254,4,ATTACK
2.975620746612549,58.47519385596497,1.0081929975166373,3,174,1.0081929975166373,3,3,65535,0,ATTACK
2.7433722019195557,1595.8461622293485,14.216080476689033,39,4378,14.216080476689033,0,39,570,39,ATTACK
2.6382334232330322,159.19743730837493,2.6532906218062484,7,420,2.6532906218062484,0,7,254,7,ATTACK
1.324251651763916,73677.08386094125,21.899160904478933,29,97567,21.899160904478933,6,23,64240,22,ATTACK
0.14977073669433594,1882.8778319727978,26.707486978337556,4,282,26.707486978337556,2,4,65535,2,ATTACK
1.2016098499298096,431.08834371677153,5.82551815833475,7,518,5.82551815833475,0,7,53248,0,ATTACK
1.077953577041626,385.9164335645002,5.566102407180291,6,416,5.566102407180291,0,6,53248,0,ATTACK
4.903651475906372,61857.16939516677,8.768975570812167,43,303326,8.768975570812167,0,43,502,43,ATTACK
4.862547159194946,87.19709775939702,1.2339211947084483,6,424,1.2339211947084483,0,6,53248,0,ATTACK
3.359130859375,64.8977396613126,0.8930881604767789,3,218,0.8930881604767789,0,3,53248,0,ATTACK
3.245751142501831,227.37417861036266,3.389046022647682,11,738,3.389046022647682,0,11,53248,0,ATTACK
2.9682507514953613,341.6153434776902,5.053481412391867,15,1014,5.053481412391867,0,15,53248,0,ATTACK
2.7336137294769287,130.9621751382199,1.8290806583550265,5,358,1.8290806583550265,0,5,53248,0,ATTACK
2.949373960494995,205.46733242952163,3.0514950360820046,9,606,3.0514950360820046,0,9,53248,0,ATTACK
2.6521201133728027,402.6966933416087,6.032909263544699,16,1068,6.032909263544699,0,16,53248,0,ATTACK
0.7379968166351318,1788.6256014199212,27.100387900301836,20,1320,27.100387900301836,0,20,53248,0,ATTACK
0.007692575454711914,25739.104044630403,389.9864249186425,3,198,389.9864249186425,0,3,53248,0,ATTACK
4.952621221542358,25157.990976179954,4.644005461180267,23,124598,4.644005461180267,0,23,502,22,ATTACK
3.1349692344665527,96.97064859768193,1.2759295868116043,4,304,1.2759295868116043,0,4,53248,0,ATTACK
0.25276970863342285,1265.9744782317937,15.82468097789742,4,320,15.82468097789742,0,4,53248,0,ATTACK
2.473223924636841,676.849347656947,10.108263853897059,25,1674,10.108263853897059,0,25,53248,0,ATTACK
3.8085684776306152,5479.749182029578,1.8379609139533803,7,20870,1.8379609139533803,0,7,502,7,ATTACK
2.479346990585327,465030.9151474618,37.50987673493997,93,1152973,37.50987673493997,0,92,502,88,ATTACK
2.2548398971557617,2575.792634912203,39.027161135033374,88,5808,39.027161135033374,0,88,53248,0,ATTACK
2.218811511993408,2171.432757562831,32.90049632670956,73,4818,32.90049632670956,0,73,53248,0,ATTACK
1.7490315437316895,1509.4067396676921,22.869799085874124,40,2640,22.869799085874124,0,40,53248,0,ATTACK
0.9492621421813965,2642.052061864215,40.03109184642749,38,2508,40.03109184642749,0,38,53248,0,ATTACK
0.4552757740020752,869.8024859064761,13.178825544037517,6,396,13.178825544037517,0,6,53248,0,ATTACK
0.06731915473937988,5347.660727377044,59.4184525264116,4,360,59.4184525264116,0,4,53248,0,ATTACK
0.04535865783691406,10053.20751860729,176.3720617299525,8,456,176.3720617299525,0,0,0,4,ATTACK
0.07056236267089844,5640.400702797675,85.0311663738343,6,398,85.0311663738343,0,6,53248,2,ATTACK
2.122920513153076,212.91423640193915,1.8841967823180454,4,452,1.8841967823180454,0,4,510,4,ATTACK
0.9123709201812744,177.55936364983336,3.288136363885803,3,162,3.288136363885803,0,3,251,0,ATTACK
1.0783884525299072,4896.194861520523,81.60324769200871,88,5280,81.60324769200871,88,0,512,88,ATTACK
4.991446018218994,3846.580716273234,64.10967860455389,320,19200,64.10967860455389,320,0,512,320,ATTACK
2.7033064365386963,64.36562190958601,1.109752101889414,3,174,1.109752101889414,3,3,65535,0,ATTACK
