Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
4.600231409072876,315.63629541250276,4.782368112310648,22,1452,4.782368112310648,0,22,53248,0,ATTACK
4.488155126571655,282.07581161907234,4.233365261265699,19,1266,4.233365261265699,0,19,53248,0,ATTACK
4.439824104309082,193.25089909919313,2.9280439257453508,13,858,2.9280439257453508,0,13,53248,0,ATTACK
3.52022385597229,149.99046128961754,2.272582746812387,8,528,2.272582746812387,0,8,53248,0,ATTACK
3.812812089920044,190.41064255941984,2.885009735748785,11,726,2.885009735748785,0,11,53248,0,ATTACK
4.988007545471191,5905.965404311985,59.542812895232686,297,29459,59.542812895232686,290,7,502,295,ATTACK
0.009114742279052734,28964.06633533874,438.84948992937484,4,264,438.84948992937484,0,4,53248,0,ATTACK
0.043761253356933594,46913.6471767603,137.10759038507638,6,2053,137.10759038507638,0,3,53248,5,ATTACK
4.107434511184692,708.958351513705,5.843063336651414,24,2912,5.843063336651414,0,24,547,24,ATTACK
4.843549966812134,222.9769502534565,3.0969020868535626,15,1080,3.0969020868535626,0,15,255,15,ATTACK
4.986989736557007,4932.835497869646,82.21392496449411,410,24600,82.21392496449411,410,0,512,410,ATTACK
4.976377725601196,4497.247040727052,74.95411734545087,373,22380,74.95411734545087,373,0,512,373,ATTACK
4.463138818740845,5095.068946660163,84.91781577766939,379,22740,84.91781577766939,379,0,512,379,ATTACK
4.7759997844696045,247.06868786658544,2.0938024395473342,10,1180,2.0938024395473342,0,10,547,10,ATTACK
2.538367748260498,153.6420403494571,1.9697697480699627,5,390,1.9697697480699627,0,5,254,5,ATTACK
4.224607706069946,1245.5594379661622,10.65187660746433,45,5262,10.65187660746433,0,45,547,45,ATTACK
3.810285806655884,94.48110148880296,1.5746850248133826,6,360,1.5746850248133826,0,6,251,6,ATTACK
4.287594556808472,1075.6614084875143,8.862778300634332,38,4612,8.862778300634332,0,38,547,38,ATTACK
3.1668150424957275,161.04508572691233,2.210422745271346,7,510,2.210422745271346,0,7,255,7,ATTACK
2.422510862350464,356.65474752988143,3.302358773424828,8,864,3.302358773424828,0,8,547,8,ATTACK
4.291757345199585,294.052039407953,4.427090926110227,19,1262,4.427090926110227,1,19,65535,0,ATTACK
4.463281631469727,142239.73578627763,25.98984549442425,116,634856,25.98984549442425,10,106,64240,106,ATTACK
4.2305028438568115,173.50183349146178,2.600163717174495,11,734,2.600163717174495,1,11,65535,0,ATTACK
4.399133205413818,301.8776513440623,4.546350170844312,20,1328,4.546350170844312,1,20,65535,0,ATTACK
4.139223098754883,212.11710000944637,3.140685991028249,13,878,3.140685991028249,1,13,65535,0,ATTACK
4.02421760559082,360.8154782640843,5.466901185819459,22,1452,5.466901185819459,0,22,53238,0,ATTACK
4.219570636749268,299.08256281075967,4.5028278077689645,19,1262,4.5028278077689645,1,19,65535,0,ATTACK
4.2873640060424805,261.6992628614429,3.965140346385499,17,1122,3.965140346385499,0,17,53238,0,ATTACK
4.144903182983398,238.84755717923008,3.618902381503486,15,990,3.618902381503486,0,15,53248,0,ATTACK
3.8684630393981934,187.67143245420328,2.8435065523364136,11,726,2.8435065523364136,0,11,53248,0,ATTACK
3.875749349594116,170.28964994062832,2.5801462112216416,10,660,2.5801462112216416,0,10,53248,0,ATTACK
3.8873486518859863,492.3664356865453,7.460097510402202,29,1914,7.460097510402202,0,29,53248,0,ATTACK
4.045542240142822,277.34230256371995,4.202156099450303,17,1122,4.202156099450303,0,17,53248,0,ATTACK
3.9713618755340576,216.04679374241576,3.2734362688244816,13,858,3.2734362688244816,0,13,53248,0,ATTACK
3.014031171798706,284.66858870871096,4.313160434980469,13,858,4.313160434980469,0,13,53248,0,ATTACK
2.9432990550994873,224.238172079898,3.3975480618166363,10,660,3.3975480618166363,0,10,53248,0,ATTACK
3.69736909866333,142.8042442911318,2.1637006710777547,8,528,2.1637006710777547,0,8,53248,0,ATTACK
2.918241262435913,180.93089382173565,2.741377179117207,8,528,2.741377179117207,0,8,53248,0,ATTACK
1.985041856765747,232.74068424569256,3.5263740037226143,7,462,3.5263740037226143,0,7,53248,0,ATTACK
3.071533441543579,171.90110739431086,2.604562233247134,8,528,2.604562233247134,0,8,53248,0,ATTACK
3.5335371494293213,336.2070213955063,5.094045778719792,18,1188,5.094045778719792,0,18,53248,0,ATTACK
2.941882610321045,197.83250288715186,3.059265508564204,9,582,3.059265508564204,0,8,53248,0,ATTACK
2.9529950618743896,123381.51346881528,22.688829001113294,67,364345,22.688829001113294,0,67,502,66,ATTACK
2.8921608924865723,296.66399342753147,4.494908991326234,13,858,4.494908991326234,0,13,53248,0,ATTACK
2.888936758041382,296.99507876444477,4.499925435824921,13,858,4.499925435824921,0,13,53248,0,ATTACK
2.738698720932007,216.89132705982928,3.2862322281792316,9,594,3.2862322281792316,0,9,53248,0,ATTACK
2.680602788925171,147.72796687225053,2.238302528367432,6,396,2.238302528367432,0,6,53248,0,ATTACK
2.63920521736145,350.10540064170175,5.304627282450026,14,924,5.304627282450026,0,14,53248,0,ATTACK
2.812983989715576,258.0889200415985,3.9104381824484618,11,726,3.9104381824484618,0,11,53248,0,ATTACK
2.8132920265197754,206.87507536143403,3.19909910352733,9,582,3.19909910352733,0,8,53248,0,ATTACK
2.784635305404663,383.5331678540211,5.74581524874938,16,1068,5.74581524874938,0,16,53248,0,ATTACK
2.623324155807495,226.43027118284536,3.4307616845885662,9,594,3.4307616845885662,0,9,53248,0,ATTACK
2.652681589126587,398.0877329297916,6.0316323171180555,16,1056,6.0316323171180555,0,16,53248,0,ATTACK
2.7045037746429443,410.4264931730573,6.28581115670448,17,1110,6.28581115670448,0,16,53248,0,ATTACK
2.44169545173645,243.27358253363153,3.6859633717216895,9,594,3.6859633717216895,0,9,53248,0,ATTACK
2.4747800827026367,341.84855693363573,5.252992009618516,13,846,5.252992009618516,0,12,53248,0,ATTACK
2.4617865085601807,209.6038784052772,3.24967253341515,8,516,3.24967253341515,0,7,53248,0,ATTACK
2.3420395851135254,366.34735187808974,5.550717452698329,13,858,5.550717452698329,0,13,53248,0,ATTACK
2.2698330879211426,436.1554183293296,6.608415429232267,15,990,6.608415429232267,0,15,53248,0,ATTACK
2.2656683921813965,256.8778387907189,3.9723377132585393,9,582,3.9723377132585393,0,8,53248,0,ATTACK
1.9342169761657715,443.5903575310495,6.72106602319772,13,858,6.72106602319772,0,13,53248,0,ATTACK
1.8078346252441406,467.9631577947851,7.190923228525067,13,846,7.190923228525067,0,12,53248,0,ATTACK
0.016286134719848633,23209.927125268998,368.41154167093646,6,378,368.41154167093646,0,3,53247,3,ATTACK
1.1170361042022705,2506.63339301787,21.485429083010313,24,2800,21.485429083010313,0,24,547,24,ATTACK
1.106715202331543,162.64346926904932,2.7107244878174885,3,180,2.7107244878174885,0,3,250,3,ATTACK
4.015444278717041,2013.2267910794885,17.432691164716008,70,8084,17.432691164716008,0,70,547,70,ATTACK
4.0117268562316895,560.8557313678824,8.97369170188612,36,2250,8.97369170188612,0,36,254,36,ATTACK
4.284266471862793,1360.7930408364923,11.437197084217516,49,5830,11.437197084217516,0,49,547,49,ATTACK
4.275395631790161,350.84472390030754,5.847412065005126,25,1500,5.847412065005126,0,25,255,25,ATTACK
3.760514736175537,552.052084792866,4.786578769880341,18,2076,4.786578769880341,0,18,547,18,ATTACK
2.5265350341796875,166.23557335169315,2.770592889194886,7,420,2.770592889194886,0,7,254,7,ATTACK
4.365713596343994,8850.78673790203,147.51311229836716,644,38640,147.51311229836716,644,0,512,644,ATTACK
3.069749593734741,56.68214774101716,0.977278409327882,3,174,0.977278409327882,3,3,65535,0,ATTACK
4.995036840438843,8816.751789188173,146.9458631531362,734,44040,146.9458631531362,734,0,512,734,ATTACK
4.311952114105225,430.4314961960424,3.710616346517607,16,1856,3.710616346517607,0,16,547,16,ATTACK
3.0116312503814697,57.775997635155434,0.9961378902613006,3,174,0.9961378902613006,3,3,65535,0,ATTACK
1.706329345703125,9845.695991987552,164.09493319979254,280,16800,164.09493319979254,280,0,512,280,ATTACK
3.0041279792785645,57.92030206442329,0.9986258976624705,3,174,0.9986258976624705,3,3,65535,0,ATTACK
3.0490074157714844,57.06775231177098,0.9839267639960514,3,174,0.9839267639960514,3,3,65535,0,ATTACK
4.258886337280273,792.2258855479664,6.809291843773274,29,3374,6.809291843773274,0,29,547,29,ATTACK
2.9631457328796387,80.99500383559051,1.3499167305931752,4,240,1.3499167305931752,0,4,255,4,ATTACK
3.055723190307617,56.9423305592296,0.9817643199867172,3,174,0.9817643199867172,3,3,65535,0,ATTACK
3.0447912216186523,57.14677537315654,0.9852892305716644,3,174,0.9852892305716644,3,3,65535,0,ATTACK
3.055056095123291,56.95476435858308,0.9819786958376392,3,174,0.9819786958376392,3,3,65535,0,ATTACK
3.034458637237549,57.34136490270394,0.9886442224604127,3,174,0.9886442224604127,3,3,65535,0,ATTACK
3.053581953048706,56.982259744585484,0.9824527542169911,3,174,0.9824527542169911,3,3,65535,0,ATTACK
3.0305652618408203,57.41503150943836,0.9899143363696268,3,174,0.9899143363696268,3,3,65535,0,ATTACK
3.0375986099243164,57.282091001593955,0.9876222586481717,3,174,0.9876222586481717,3,3,65535,0,ATTACK
3.03471040725708,57.336607665727726,0.9885622011332366,3,174,0.9885622011332366,3,3,65535,0,ATTACK
3.039846420288086,57.23973383612914,0.9868919626918817,3,174,0.9868919626918817,3,3,65535,0,ATTACK
3.016256332397461,57.68740479085765,0.9946104274285801,3,174,0.9946104274285801,3,3,65535,0,ATTACK
3.045128107070923,57.14045317041482,0.9851802270761176,3,174,0.9851802270761176,3,3,65535,0,ATTACK
3.0252044200897217,57.516774352339304,0.9916685233161949,3,174,0.9916685233161949,3,3,65535,0,ATTACK
3.0316994190216064,57.39355257591912,0.9895440099296399,3,174,0.9895440099296399,3,3,65535,0,ATTACK
3.05190372467041,57.01359403753508,0.9829930006471566,3,174,0.9829930006471566,3,3,65535,0,ATTACK
3.0455915927886963,57.131757393865435,0.9850302998942316,3,174,0.9850302998942316,3,3,65535,0,ATTACK
3.0466086864471436,57.11268426891842,0.9847014529123866,3,174,0.9847014529123866,3,3,65535,0,ATTACK
3.058013439178467,56.8996845372743,0.9810290437461086,3,174,0.9810290437461086,3,3,65535,0,ATTACK
3.0491528511047363,57.0650303532531,0.9838798336767776,3,174,0.9838798336767776,3,3,65535,0,ATTACK
3.0677366256713867,56.719341075089645,0.9779196737084422,3,174,0.9779196737084422,3,3,65535,0,ATTACK
3.0927765369415283,56.2601267571921,0.9700021854688293,3,174,0.9700021854688293,3,3,65535,0,ATTACK
3.091416835784912,56.28487170861296,0.9704288225622925,3,174,0.9704288225622925,3,3,65535,0,ATTACK
3.599032402038574,1656.0006507927296,14.448327825708379,52,5960,14.448327825708379,0,52,547,52,ATTACK
3.5231316089630127,289.5151567443782,4.825252612406303,17,1020,4.825252612406303,0,17,255,17,ATTACK
0.387221097946167,3770.455710558868,36.15505475878366,14,1460,36.15505475878366,0,14,547,14,ATTACK
0.24692201614379883,1457.9501885743086,24.29916980957181,6,360,24.29916980957181,0,6,252,6,ATTACK
4.394959926605225,212.06109169689284,3.1854670426571885,14,932,3.1854670426571885,1,14,65535,0,ATTACK
3.4750819206237793,249.20275831786793,3.7409190047716896,13,866,3.7409190047716896,1,13,65535,0,ATTACK
4.449760437011719,140686.45017222787,31.237636714965905,139,626021,31.237636714965905,3,136,502,136,ATTACK
4.061336040496826,229.48113396841393,3.4471414973796084,14,932,3.4471414973796084,1,14,65535,0,ATTACK
3.9976704120635986,299.17423817403306,4.502622313656016,18,1196,4.502622313656016,1,18,65535,0,ATTACK
4.213890314102173,236.8357801483586,3.559656014253887,15,998,3.559656014253887,1,15,65535,0,ATTACK
3.82928466796875,174.44511388450564,2.6114538006662524,10,668,2.6114538006662524,1,10,65535,0,ATTACK
4.219934463500977,205.21645714884917,3.080616562280646,13,866,3.080616562280646,1,13,65535,0,ATTACK
3.856029987335205,273.85679143272745,4.149345324738295,16,1056,4.149345324738295,0,16,53248,0,ATTACK
4.295492649078369,215.10920294515026,3.2592303476537916,14,924,3.2592303476537916,0,14,53248,0,ATTACK
3.508591651916504,338.59739686465844,5.130263588858461,18,1188,5.130263588858461,0,18,53248,0,ATTACK
3.661344528198242,324.47096711344403,4.916226774446121,18,1188,4.916226774446121,0,18,53248,0,ATTACK
4.184948682785034,141.93722433047853,2.1505640050072503,9,594,2.1505640050072503,0,9,53248,0,ATTACK
3.960315465927124,199.9840686465592,3.0300616461599876,12,792,3.0300616461599876,0,12,53248,0,ATTACK
4.1152262687683105,320.7600053532601,4.860000081110002,20,1320,4.860000081110002,0,20,53248,0,ATTACK
4.101771831512451,289.63093238707705,4.388347460410259,18,1188,4.388347460410259,0,18,53248,0,ATTACK
4.052900552749634,113.99243430401039,1.7271580955153087,7,462,1.7271580955153087,0,7,53248,0,ATTACK
3.6438052654266357,217.35519389982232,3.2932605136336717,12,792,3.2932605136336717,0,12,53248,0,ATTACK
3.8908839225769043,254.4408981865309,3.8551651240383467,15,990,3.8551651240383467,0,15,53248,0,ATTACK
3.5982377529144287,256.79236989039896,3.890793483187863,14,924,3.890793483187863,0,14,53248,0,ATTACK
3.2600255012512207,283.43336567317107,4.2944449344419855,14,924,4.2944449344419855,0,14,53248,0,ATTACK
4.757732629776001,166.46584867827855,2.5222098284587657,12,792,2.5222098284587657,0,12,53248,0,ATTACK
4.921244144439697,268.22485559701636,4.064012963591156,20,1320,4.064012963591156,0,20,52920,0,ATTACK
4.953111886978149,120581.16465533312,24.630980035145367,122,597252,24.630980035145367,0,122,502,122,ATTACK
4.773679971694946,152.08392776741292,2.304301935869893,11,726,2.304301935869893,0,11,53248,0,ATTACK
4.770257234573364,193.7002460377044,2.934852212692491,14,924,2.934852212692491,0,14,53248,0,ATTACK
4.171714782714844,411.34163991989686,6.232449089695407,26,1716,6.232449089695407,0,26,53248,0,ATTACK
4.355361700057983,181.84482817798028,2.7552246693633373,12,792,2.7552246693633373,0,12,53248,0,ATTACK
4.473471164703369,250.8119441682818,3.800180972246694,17,1122,3.800180972246694,0,17,53248,0,ATTACK
4.620253801345825,299.98352029844654,4.545204853006766,21,1386,4.545204853006766,0,21,53248,0,ATTACK
4.68127179145813,211.48099151312752,3.2042574471685987,15,990,3.2042574471685987,0,15,53248,0,ATTACK
4.711660385131836,238.13261319525378,3.608069896897785,17,1122,3.608069896897785,0,17,53248,0,ATTACK
4.735332727432251,223.0043928872173,3.378854437685111,16,1056,3.378854437685111,0,16,53248,0,ATTACK
4.644350528717041,184.7405777610448,2.799099663046133,13,858,2.799099663046133,0,13,53248,0,ATTACK
4.543316602706909,246.9561551866124,3.7417599270698845,17,1122,3.7417599270698845,0,17,53248,0,ATTACK
4.564128160476685,245.83008201128527,3.724698212292201,17,1122,3.724698212292201,0,17,53248,0,ATTACK
4.175772190093994,158.05459923452955,2.3947666550686297,10,660,2.3947666550686297,0,10,53248,0,ATTACK
4.1168532371521,224.44326935472495,3.4006555962837113,14,924,3.4006555962837113,0,14,53248,0,ATTACK
4.135522127151489,239.38936114021064,3.627111532427434,15,990,3.627111532427434,0,15,53248,0,ATTACK
3.96366286277771,283.0715020030007,4.288962151560616,17,1122,4.288962151560616,0,17,53248,0,ATTACK
3.9562511444091797,183.507055922361,2.780409938217591,11,726,2.780409938217591,0,11,53248,0,ATTACK
2.9403514862060547,224.46296066855606,3.4009539495235765,10,660,3.4009539495235765,0,10,53248,0,ATTACK
4.243276596069336,342.18839312644093,5.184672623127893,22,1452,5.184672623127893,0,22,53248,0,ATTACK
4.84452223777771,297.2429332186449,4.541211479729297,22,1440,4.541211479729297,0,21,53248,0,ATTACK
4.735363960266113,348.4420656669598,5.279425237378179,25,1650,5.279425237378179,0,25,53248,0,ATTACK
4.737903833389282,320.3948525299829,4.854467462575499,23,1518,4.854467462575499,0,23,53248,0,ATTACK
4.761065244674683,263.3864346645147,3.99070355552295,19,1254,3.99070355552295,0,19,53248,0,ATTACK
4.779937267303467,303.7696770483193,4.602570864368475,22,1452,4.602570864368475,0,22,53248,0,ATTACK
4.9346840381622314,136274.17577285058,32.01826069878268,158,672470,32.01826069878268,17,141,502,158,ATTACK
4.570806503295898,173.27357861876408,2.6253572517994557,12,792,2.6253572517994557,0,12,53248,0,ATTACK
4.476833820343018,221.13842946355905,3.3505822645993795,15,990,3.3505822645993795,0,15,53248,0,ATTACK
4.58375883102417,302.3719290419823,4.581392864272459,21,1386,4.581392864272459,0,21,53248,0,ATTACK
4.425081729888916,164.06476632878483,2.4858297928603763,11,726,2.4858297928603763,0,11,53248,0,ATTACK
4.551939249038696,231.98903637016068,3.5149853995478892,16,1056,3.5149853995478892,0,16,53248,0,ATTACK
4.547800540924072,261.22517672215434,3.957957223062945,18,1188,3.957957223062945,0,18,53248,0,ATTACK
4.491486072540283,367.36170909838694,5.5660865014907115,25,1650,5.5660865014907115,0,25,53248,0,ATTACK
4.4713733196258545,324.73244710452786,4.920188592492846,22,1452,4.920188592492846,0,22,53248,0,ATTACK
4.350880146026611,333.7255799440997,5.056448180971207,22,1452,5.056448180971207,0,22,53248,0,ATTACK
4.430413722991943,193.66137197240715,2.9342632117031386,13,858,2.9342632117031386,0,13,53248,0,ATTACK
4.429670095443726,148.99529440778522,2.2575044607240184,10,660,2.2575044607240184,0,10,53248,0,ATTACK
4.454020023345947,215.53562735868195,3.3677441774794055,15,960,3.3677441774794055,0,11,53248,3,ATTACK
3.9396555423736572,318.30193947475425,4.822756658708398,19,1254,4.822756658708398,0,19,53248,0,ATTACK
3.920117139816284,234.17667566000895,3.571321851024102,14,918,3.571321851024102,0,13,53248,1,ATTACK
4.986041307449341,7328.459141605548,122.1409856934258,609,36540,122.1409856934258,609,0,512,609,ATTACK
3.441138744354248,313.26839168244396,2.6154132886289383,9,1078,2.6154132886289383,0,9,547,9,ATTACK
4.984274387359619,7174.564885651005,119.57608142751675,596,35760,119.57608142751675,596,0,512,596,ATTACK
4.231579065322876,257.11442069368115,1.8905472109829495,8,1088,1.8905472109829495,0,8,547,8,ATTACK
2.114284038543701,85.13520261165208,1.4189200435275346,3,180,1.4189200435275346,0,3,252,3,ATTACK
3.2560842037200928,7665.649423771987,127.76082372953313,416,24960,127.76082372953313,416,0,512,416,ATTACK
4.534623622894287,72.7734046843281,0.8821018749615528,4,330,0.8821018749615528,0,4,250,4,ATTACK
4.322768449783325,820.3076433986975,7.171330215837457,31,3546,7.171330215837457,0,31,547,31,ATTACK
4.333297967910767,1288.625901415277,11.077013479214417,48,5584,11.077013479214417,0,48,547,48,ATTACK
3.7798736095428467,166.67223962448702,2.3810319946355287,9,630,2.3810319946355287,0,9,255,9,ATTACK
2.8044116497039795,902.8631728395744,7.844782702397566,22,2532,7.844782702397566,0,22,547,22,ATTACK
2.1517200469970703,111570.2762239157,27.419923926600074,59,240068,27.419923926600074,8,51,64240,50,ATTACK
0.238938570022583,870.5166352185882,12.555528392575793,3,208,12.555528392575793,1,3,65535,2,ATTACK
1.8020954132080078,224.1834683330211,3.3294574504904126,6,404,3.3294574504904126,1,6,65535,0,ATTACK
1.596405029296875,294.4115004492363,4.384852134350328,7,470,4.384852134350328,1,7,65535,0,ATTACK
2.0376932621002197,295.43210020703884,4.416758973194933,9,602,4.416758973194933,1,9,65535,0,ATTACK
1.1493489742279053,351.50333715779743,5.2203465914524365,6,404,5.2203465914524365,1,6,65535,0,ATTACK
1.7654564380645752,228.83600596959215,3.3985545441028537,6,404,3.3985545441028537,1,6,65535,0,ATTACK
1.784088134765625,263.43990010434305,3.92357298027745,7,470,3.92357298027745,1,7,65535,0,ATTACK
1.5876367092132568,254.46627534847036,3.7792021091356984,6,404,3.7792021091356984,1,6,65535,0,ATTACK
1.8228552341461182,330.25112950453,4.937309245084335,9,602,4.937309245084335,1,9,65535,0,ATTACK
1.9806797504425049,170.64848566482655,2.524385882615777,5,338,2.524385882615777,1,5,65535,0,ATTACK
1.1123111248016357,237.34366591638693,3.596116150248287,4,264,3.596116150248287,0,4,53238,0,ATTACK
0.6334383487701416,625.1594977930491,9.472113602924987,6,396,9.472113602924987,0,6,53248,0,ATTACK
1.5327672958374023,344.4749907137964,5.219318041118127,8,528,5.219318041118127,0,8,53248,0,ATTACK
1.2621097564697266,261.4669590409077,3.961620591528905,5,330,3.961620591528905,0,5,53248,0,ATTACK
1.6402866840362549,402.36868739063186,6.096495263494423,10,660,6.096495263494423,0,10,53248,0,ATTACK
1.7277216911315918,305.60477576349706,4.630375390356016,8,528,4.630375390356016,0,8,53248,0,ATTACK
1.5870869159698486,291.09936913422143,4.410596502033657,7,462,4.410596502033657,0,7,53248,0,ATTACK
1.4237849712371826,370.84251531409274,5.6188259896074655,8,528,5.6188259896074655,0,8,53248,0,ATTACK
1.340531587600708,246.17099891740418,3.7298636199606694,5,330,3.7298636199606694,0,5,53248,0,ATTACK
1.1259911060333252,527.5352503383093,7.992958338459232,9,594,7.992958338459232,0,9,53248,0,ATTACK
4.92658543586731,267.93405233367645,4.0596068535405525,20,1320,4.0596068535405525,0,20,53248,0,ATTACK
4.573312044143677,245.3364190262874,3.7172184700952635,17,1122,3.7172184700952635,0,17,53248,0,ATTACK
4.5983827114105225,315.76319134920567,4.784290778018268,22,1452,4.784290778018268,0,22,53248,0,ATTACK
4.4876086711883545,455.9221068307195,6.907910709556355,31,2046,6.907910709556355,0,31,53248,0,ATTACK
4.749223470687866,236.24914829234012,3.5795325498839414,17,1122,3.5795325498839414,0,17,53248,0,ATTACK
4.8108742237091064,164.62704347929943,2.494349143625749,12,792,2.494349143625749,0,12,53248,0,ATTACK
4.8681864738464355,311.82043008319744,4.724551970957537,23,1518,4.724551970957537,0,23,53248,0,ATTACK
4.893205642700195,160961.14848044142,35.150781013382066,172,787616,35.150781013382066,0,172,502,172,ATTACK
4.789816379547119,303.1431447351825,4.593077950533067,22,1452,4.593077950533067,0,22,53248,0,ATTACK
4.428104400634766,238.47676216681413,3.6132842752547596,16,1056,3.6132842752547596,0,16,53248,0,ATTACK
3.6295969486236572,290.9413951321606,4.408202956547888,16,1056,4.408202956547888,0,16,53248,0,ATTACK
4.119187355041504,144.20320048637726,2.184896977066322,9,594,2.184896977066322,0,9,53248,0,ATTACK
4.045957565307617,228.3760976444516,3.460243903703812,14,924,3.460243903703812,0,14,53248,0,ATTACK
4.4374072551727295,282.5974556512026,4.281779631078827,19,1254,4.281779631078827,0,19,53248,0,ATTACK
3.8903462886810303,169.65070742423913,2.570465264003623,10,660,2.570465264003623,0,10,53248,0,ATTACK
4.325040340423584,442.53922492028073,6.705139771519405,29,1914,6.705139771519405,0,29,53248,0,ATTACK
4.384785413742065,195.67662246617567,2.9647973100935707,13,858,2.9647973100935707,0,13,53248,0,ATTACK
3.9472620487213135,234.08630807760102,3.5467622436000155,14,924,3.5467622436000155,0,14,53248,0,ATTACK
3.8910226821899414,288.3560677082759,4.369031328913271,17,1122,4.369031328913271,0,17,53248,0,ATTACK
4.13709282875061,335.01786335758095,5.0760282326906205,21,1386,5.0760282326906205,0,21,53248,0,ATTACK
3.035086154937744,260.9481113778286,3.9537592633004333,12,792,3.9537592633004333,0,12,53248,0,ATTACK
2.1570723056793213,244.7762175657428,3.7087305691779213,8,528,3.7087305691779213,0,8,53248,0,ATTACK
1.310607671737671,151.074958791811,2.2890145271486517,3,198,2.2890145271486517,0,3,53248,0,ATTACK
4.968884468078613,67331.41053073622,76.07341294175158,378,334562,76.07341294175158,307,71,502,378,ATTACK
3.555819034576416,229.4829945127411,3.374749919305016,12,816,3.374749919305016,0,12,53248,0,ATTACK
2.056044816970825,224.7032730933684,3.4045950468692183,7,462,3.4045950468692183,0,7,53248,0,ATTACK
4.7316811084747314,155.96993607159973,2.3247551446986408,11,738,2.3247551446986408,0,11,53248,0,ATTACK
4.480676889419556,185.68623012398928,2.6781667806344607,12,832,2.6781667806344607,0,12,53248,0,ATTACK
1.1641771793365479,737.0012187397155,11.16668513241993,13,858,11.16668513241993,0,13,53248,0,ATTACK
0.812880277633667,487.1566095228374,7.381160750346022,6,396,7.381160750346022,0,6,53248,0,ATTACK
4.05039381980896,151.5901977227883,2.2220061555457566,9,614,2.2220061555457566,0,9,53248,0,ATTACK
4.553179740905762,198.9818218377142,2.8551475539627864,13,906,2.8551475539627864,0,13,53248,0,ATTACK
1.2901208400726318,306.94799099416593,4.650727136275242,6,396,4.650727136275242,0,6,53248,0,ATTACK
2.4604129791259766,338.1546134972654,4.8772300023644055,12,832,4.8772300023644055,0,12,53248,0,ATTACK
4.067570447921753,84.07967468018614,1.2292350099442417,5,342,1.2292350099442417,0,5,53248,0,ATTACK
4.507870197296143,105.14943404632837,1.552839743300208,7,474,1.552839743300208,0,7,53248,0,ATTACK
1.203674077987671,438.656950129492,6.6463174262044245,8,528,6.6463174262044245,0,8,53248,0,ATTACK
4.296457290649414,98.68595713095334,1.3964993933625471,6,424,1.3964993933625471,0,6,53248,0,ATTACK
2.9932336807250977,180.40689688791267,2.6726947687098175,8,540,2.6726947687098175,0,8,53248,0,ATTACK
4.138696193695068,151.2553641781329,2.174597887545042,9,626,2.174597887545042,0,9,53248,0,ATTACK
1.0685043334960938,258.3049888969018,3.743550563723215,4,276,3.743550563723215,0,4,53248,0,ATTACK
4.976598739624023,17459.715871439625,91.82978654906098,457,86890,91.82978654906098,440,17,512,457,ATTACK
3.530323028564453,78.17981464212662,1.1330407919148784,4,276,1.1330407919148784,0,4,53248,0,ATTACK
4.622938632965088,48.02140318648624,0.6489378808984627,3,222,0.6489378808984627,0,3,53248,0,ATTACK
4.20244836807251,49.97086974237315,0.7138695677481879,3,210,0.7138695677481879,0,3,53248,0,ATTACK
3.6612489223480225,77.56915905566613,1.0925233669812133,4,284,1.0925233669812133,0,4,53248,0,ATTACK
3.2067153453826904,112.88809919509671,1.5592278894350375,5,362,1.5592278894350375,0,5,53248,0,ATTACK
2.137387275695801,129.12961686372515,1.8714437226626832,4,276,1.8714437226626832,0,4,53248,0,ATTACK
1.037172555923462,190.90362434793482,2.8924791567868913,3,198,2.8924791567868913,0,3,53248,0,ATTACK
4.9953508377075195,10121.411216675051,100.89381434343801,504,50560,100.89381434343801,496,8,512,504,ATTACK
4.189771413803101,120.29295878519392,0.9547060221047136,4,504,0.9547060221047136,0,4,547,4,ATTACK
